रूनी	rooni	2
रूनी	roonii	1
रूनी	runee	1
रूनी	runei	1
रूनी	runey	1
रूनी	runi	1
रूनी	runii	1
रूनी	ruuney	1
रूनी	ruuni	1
रूपये	roopaye	1
रूपये	rupaye	2
रेखाटतात	rekhataat	1
रेखाटतात	rekhatat	1
रेखाटतात	rekhatatat	1
रेखाटतात	rekhattat	1
रेघोट्या	reghotya	3
रेनकोट	raincoat	1
रेनकोट	raincoet	1
रेनकोट	raincooat	1
रेनकोट	rainkoat	1
रेनकोट	rainkoet	1
रेनकोट	rainkooat	1
रेनकोट	rainqoat	1
रेनकोट	reenakot	1
रेनकोट	reencoat	1
रेनकोट	reenkot	1
रेनकोट	renakoot	1
रेनकोट	renakot	1
रेनकोट	renaqot	1
रेनकोट	rencoat	1
रेनकोट	rencoet	1
रेनकोट	rencooat	1
रेनकोट	renkoat	1
रेनकोट	renkoot	1
रेनकोट	renkot	1
रेनकोट	renqot	1
रेव्हरंड	reverand	1
रेव्हरंड	reverend	1
रेव्हरंड	revharand	1
रेव्हरंड	revhrand	1
रेव्हरंड	revrand	1
रेशमी	reshamee	1
रेशमी	reshami	1
रेशमी	reshmee	1
रेसिडेंट	reesideent	1
रेसिडेंट	resident	4
रेसिडेंट	residentt	1
रेसिडेंट	rezident	1
रेहान	rahan	1
रेहान	rehan	2
रोस्तोव	roostoov	1
रोस्तोव	rostov	1
रोस्तोव	rostow	1
रोहन	rohan	4
रोहन	rohana	1
रोहन	roohan	1
रोहन	roohana	1
रोहिले	rohile	3
रोहिले	rohiley	1
र्हास	haars	1
र्हास	hars	1
र्हास	has	1
र्हास	horse	1
लक्ष	laksh	2
लक्ष	laksha	1
लक्षणांचा	lakshanancha	3
लक्षणांची	lakshananchee	1
लक्षणांची	lakshananchi	2
लक्षणांमध्ये	lakshananmadhye	3
लक्षही	lakshahi	3
लक्षून	lakshun	3
लक्ष्मीनगर	lakshminagar	2
लक्ष्मीनगर	laxminagar	2
लगतचा	lagatcha	3
लगतचे	lagatche	3
लगतचे	lagatchey	1
लठ्ठपणा	laththapana	1
लठ्ठपणा	latthapana	1
लठ्ठपणा	latthpana	1
लढ	ladh	2
लढ	ladha	1
लढला	ladhala	2
लढला	ladhla	1
लढल्या	ladhalya	2
लढल्या	ladhlya	1
लढे	ladhay	1
लढे	ladhe	3
लवासा	lavasa	3
लवासा	lavasaa	1
लव्ह	lavh	1
लव्ह	love	3
लव्हाळी	lavhadee	1
लव्हाळी	lavhadi	1
लव्हाळी	lavhali	2
लष्कराचे	lashkarache	2
लष्कराचे	lashkarachey	1
लष्कराच्या	lashkarachya	3
लष्करातून	lashkaratoon	2
लष्करातून	lashkaratun	1
लष्करावर	lashkaravar	1
लष्करावर	lashkaraver	1
लष्करावर	lashkarawer	1
लष्करावर	lashkarvar	1
लागतो	lagato	2
लागतो	lagto	1
लागवडीचा	lagavadicha	1
लागवडीचा	lagvadicha	2
लागवडीची	lagavadichi	1
लागवडीची	lagvadichi	2
लाटेत	laatet	1
लाटेत	latet	2
लाल	laal	1
लाल	lal	3
लाल	lala	1
लालू	laloo	2
लालू	laloon	1
लावण्याचा	lavanyacha	1
लावण्याचा	lavanyachs	1
लावण्याचा	lavnyacha	1
लावण्याची	lavanyachee	1
लावण्याची	lavanyachi	1
लावण्याची	lavnyachee	1
लावण्याच्या	lavanyachya	2
लावण्याच्या	lavnyachya	1
लावण्यात	laavnyaat	1
लावण्यात	lavanyat	2
लावण्यात	lavnyat	1
लावण्यासाठी	lavanyasathee	1
लावण्यासाठी	lavanyasathi	1
लावण्यासाठी	lavnyasathee	1
लिंक्स	leenks	1
लिंक्स	leenqs	1
लिंक्स	liinks	1
लिंक्स	lincs	1
लिंक्स	links	2
लिंक्स	linqs	2
लिंक्स	linx	1
लिंक्स	lynks	1
लिंक्स	lynqs	1
लिंबाळे	limbale	3
लिरा	leara	1
लिरा	leera	1
लिरा	lera	1
लिरा	liira	1
लिरा	lira	1
लिहावा	lihaava	1
लिहावा	lihava	2
लिहितो	lihito	3
ले	lay	2
ले	le	2
ले	ley	1
लेख	lekh	3
लेखमाला	lekhamala	1
लेखमाला	lekhmaala	1
लेखमाला	lekhmala	1
लेखले	lekhale	1
लेखले	lekhle	1
लेखले	lekhley	1
लेखांची	lekhaanchee	1
लेखांची	lekhanchi	2
लेखांमध्ये	lekhanmadhye	3
लेखाचा	lekhacha	3
लेखाचे	lekhache	3
लेखात	lekhat	3
लेखातील	lekhateel	2
लेखातील	lekhatil	1
लेणे	lene	3
लॉइड	loid	2
लॉइड	loids	1
लॉयर	lawyer	3
लॉयर	loyar	1
लॉस	las	1
लॉस	lass	1
लॉस	laus	1
लॉस	laush	1
लॉस	lauss	1
लॉस	los	3
लॉस	losh	1
लॉस	loshsh	1
लॉस	loss	3
लोककलेच्या	lokakalechhya	1
लोककलेच्या	lokakalechya	2
लोककलेच्या	lokkalechya	1
लोकपरंपरा	lokaparampara	1
लोकपरंपरा	lokparampara	2
लोकमानसात	lokamanasat	1
लोकमानसात	lokmanasat	3
लोकल	local	3
लोकल	lokal	2
लोकल	loocal	1
लोकल	lookal	1
लोकल	loqal	1
लोकलने	localne	2
लोकलने	lokalane	1
लोकसभेची	loksabhechee	1
लोकसभेची	loksabhechi	2
लोकसभेचे	loksabheche	2
लोकसभेचे	loksabhechey	1
लोकसभेत	loksabhet	3
लोकसभेतील	loksabheteel	3
लोकसभेतील	loksabhetil	1
लोकानुनय	lokanunay	3
लोकानुनय	lokanunaya	1
लोकाश्रय	lokashray	3
लोकोपयोगी	lokopayogee	1
लोकोपयोगी	lokopayogi	1
लोकोपयोगी	lokopyogee	1
लोटे	lote	3
लोण	loan	3
लोण	lon	2
वकिलांच्या	vakilanchya	3
वकिलांना	vakilanna	3
वकिलांनी	vakilannee	3
वकिलास	vakilas	3
वक्र	vakr	1
वक्र	vakra	2
वज्र	vajra	3
वधूचा	vadhoocha	1
वधूचा	vadhucha	2
वधूच्या	vadhoochya	1
वधूच्या	vadhuchya	2
वनौषधी	vanaushadhi	2
वनौषधी	vanoushadhi	1
वयात	vayat	3
वरिष्ठ	varishtha	3
वरिष्ठांकडे	varishthankade	3
वरिष्ठांना	varishthanna	3
वरीलप्रमाणे	vareelpramane	2
वरीलप्रमाणे	varilpramane	1
वर्गमूळ	vargamool	1
वर्गमूळ	vargmool	1
वर्गमूळ	vargmul	1
वर्तमानपत्र	vartamanpatra	2
वर्तमानपत्र	vartmanpatra	1
वर्तमानपत्रात	vartamanpatrat	2
वर्तमानपत्रात	vartmanpatrat	1
वर्तमानपत्रातील	vartamanpatrateel	1
वर्तमानपत्रातील	vartamanpatratil	1
वर्तमानपत्रातील	vartmanpatratil	1
वर्तमानपत्रातून	vartamanpatratoon	1
वर्तमानपत्रातून	vartamanpatratun	1
वर्तमानपत्रातून	vartmanpatratun	1
वर्थ	varth	2
वर्थ	worth	1
वर्ल्ड	varld	1
वर्ल्ड	vorld	1
वर्ल्ड	warld	1
वर्ल्ड	world	1
वर्षांची	varshanchee	1
वर्षांची	varshanchi	2
वर्षांतील	varshanteel	2
वर्षांतील	varshantil	1
वर्षांनंतर	varshannantar	2
वर्षांनंतर	varshannatar	1
वर्षांपर्यंत	varshanparyant	3
वर्षांपासून	varshanpasoon	2
वर्षांपासून	varshanpasun	1
वर्षांपेक्षा	varshanpeksha	3
वर्षांसाठी	varshansathee	1
वर्षांसाठी	varshansathi	2
वर्षांहून	varshanhoon	2
वर्षांहून	varshanhun	1
वर्षानी	varshani	3
वर्षेच	varshech	3
वर्षेपर्यंत	varsheparyant	2
वर्षेपर्यंत	varsheparyanta	1
वळणारे	valanare	1
वळणारे	valnare	2
वळणे	valane	2
वळणे	valne	1
वळावे	valave	3
वसिष्ठ	vasishth	1
वसिष्ठ	vasishtha	2
वसुंधरा	vasundhara	3
वस्तुतः	vastutah	1
वस्तुतः	vastutaha	2
वस्तुमान	vastuman	3
वस्तूंनी	vastoonee	1
वस्तूंनी	vastoonnee	2
वस्तूच्या	vastoochya	2
वस्तूच्या	vastuchya	1
वस्तूपासून	vastoopasoon	2
वस्तूपासून	vastupasun	1
वस्तूला	vastoola	2
वस्तूला	wastula	1
वस्तूवर	vastoovar	1
वस्तूवर	vastuvar	2
वस्त्रहरण	vastraharan	3
वाईचे	vaiche	2
वाईचे	vaiiche	1
वाईतील	vaiiteel	1
वाईतील	vaiteel	1
वाईतील	vaitil	1
वाक्प्रचार	vakprachar	3
वागणूक	vaganook	1
वागणूक	vagnook	2
वागणूक	vagnuk	1
वागतो	vagato	2
वागतो	vagto	1
वाचाल	vachal	3
वाजंत्री	vajantree	1
वाजंत्री	vajantri	2
वाटवे	vatave	2
वाटवे	vatve	1
वाटेचा	vatecha	3
वाटेतील	vatetil	3
वाडेकर	vaadekar	1
वाडेकर	vadekar	2
वाढतच	vadhatach	2
वाढतच	vadhatch	1
वाढविला	vadhavila	2
वाढविला	vadhvila	1
वाद्यांचा	vadyanch	1
वाद्यांचा	vadyancha	2
वाद्यांच्या	vadyanchya	3
वाद्यांना	vadyanna	3
वाद्याची	vadyachi	3
वापर	vapar	3
वापरता	vaparata	2
वापरता	vaparta	1
वापराचे	vaparache	3
वापरात	vaparat	3
वापरातून	vaparatoon	2
वापरातून	vaparatun	2
वापराने	vaparane	3
वापरावर	vaaprawar	1
वापरावर	vaparavar	2
वापरास	vaapras	1
वापरास	vaparas	2
वापरासाठी	vaaprasaathi	1
वापरासाठी	vaparasathi	2
वाम	vaam	1
वाम	vam	1
वाम	waam	1
वारणा	vaarna	1
वारणा	varana	1
वारणा	varna	3
वारणा	vurna	1
वारणा	warana	1
वारणा	warna	2
वारणा	wurna	1
वाऱ्याचा	varyacha	3
वाऱ्याच्या	varyachya	3
वाऱ्याने	varyane	3
वाऱ्यामुळे	varyamule	3
वालचंदनगर	valchandnagar	1
वालचंदनगर	walchandnagar	2
वासावरून	vasavaroon	2
वासावरून	vasavarun	1
वासू	vasoo	1
वासू	vasu	2
वास्तु	vastu	3
वाहतुकीची	vahatukichi	1
वाहतुकीची	vahtukeechee	1
वाहतुकीची	vahtukichi	1
वाहतुकीत	vahatukit	1
वाहतुकीत	vahtukeet	1
वाहतुकीत	vahtukit	1
विकण्याची	vikanyaachi	1
विकण्याची	viknyachee	1
विकण्याची	viknyachi	1
विकण्याच्या	vikanyachya	1
विकण्याच्या	viknyachya	2
विकता	vikata	1
विकता	vikta	2
विकला	vikala	2
विकला	vikla	1
विकले	vikale	2
विकले	vikle	1
विकल्प	vikalp	3
विचारतो	vichaarto	1
विचारतो	vicharato	1
विचारतो	vicharto	1
विचारधारेचे	vichaardharechey	1
विचारधारेचे	vichardhareche	2
विजयवाडा	vijayavada	1
विजयवाडा	vijayawada	1
विजयवाडा	vijayvada	1
विजयवाडा	vijaywada	3
विजयवाडा	vizayavada	1
विजयवाडा	vizayvada	1
विजयवाडा	vizaywada	1
विजयवाडा	wijayawada	1
विजयवाडा	wijaywada	1
विज्ञानात	vidnyanat	2
विज्ञानात	vigyanaat	1
विझून	vijhoon	1
विझून	vijhun	1
विझून	vizun	1
विटांचा	vitancha	3
विटांच्या	vitanchya	3
विठाबाई	vithabai	3
विदर्भ	vidarbh	2
विदर्भ	viddarbh	1
विद्या	veedya	1
विद्या	vidya	5
विद्या	viidya	1
विद्या	weedya	1
विद्या	widya	1
विद्यांचा	vidyancha	3
विद्यार्थिनीला	vidyarthineela	1
विद्यार्थिनीला	vidyarthinila	2
विद्याला	vidyala	3
विधेयक	vidheyak	3
विधेयकाला	vidheyakala	3
विनम्रतेने	vinamratene	3
विनाअडथळा	vinaadathala	2
विनाअडथळा	vinaadthala	1
विनीता	vineeta	2
विनीता	vinita	1
विफल	veefal	1
विफल	vifal	3
विफल	viphal	1
विभागला	veebhagla	1
विभागला	vibhagala	2
विभागली	veebhagli	1
विभागली	vibhagalee	1
विभागली	vibhagali	1
विभागल्या	vibhagalya	3
विभागही	vibhagahee	1
विभागही	vibhagahi	2
विभागांचा	vibhagancha	3
विभागांच्या	vibhaganchya	3
विभागांना	vibhaganna	3
विभागाकडे	vibhagakade	3
विभागाचा	vibhagacha	3
विभागाची	vibhagachee	2
विभागाची	vibhagachi	1
विभागाचे	vibhagache	3
विभागाने	vibhagane	3
विभागाशी	vibhagashee	1
विभागाशी	vibhagashi	2
विभागासाठी	vibhagasathi	3
विभागीय	vibhagiy	1
विभागीय	vibhagiya	2
विरंगुळा	veeranguda	1
विरंगुळा	virangula	2
विरोधकांच्या	veerodhkanchya	1
विरोधकांच्या	virodhakanchya	1
विरोधकांच्या	virodhkanchya	1
विलय	vilay	3
विलिस	vealis	1
विलिस	vilis	1
विलिस	wealis	1
विलिस	welis	1
विलिस	wilis	1
विषयक	vishayak	3
विषयावर	vishayavar	3
विषयावरची	vishayavarachee	1
विषयावरची	vishayavarachi	2
विषयावरची	vishayavarchi	1
विषयीची	vishayeechee	2
विषयीची	vishayichi	1
विषाणूंची	vishanoonchee	1
विषाणूंची	vishanunchee	1
विषाणूंची	vishanunchi	1
विषाणूंच्या	vishanoonchya	1
विषाणूंच्या	vishanunchya	2
विषाणूचा	vishanoocha	2
विषाणूचा	vishanucha	1
विषाणूच्या	vishanoochya	2
विषाणूच्या	vishanuchya	1
विषाणूमुळे	vishanoomule	2
विषाणूमुळे	vishanumule	1
विहंगम	vihangam	3
विहार	veehar	1
विहार	vihar	4
विहार	vihara	1
विहार	viihar	1
विहार	weehar	1
विहार	wihar	1
विहार	wihara	1
विहारी	viharee	1
विहारी	vihari	2
वीज	veej	1
वीज	vij	1
वीज	weej	1
वीटा	veeta	1
वीटा	vita	3
वीसेक	veesek	1
वीसेक	visek	2
वृषण	vrushan	3
वेंगुर्ला	vengurla	3
वेगळी	vegalee	3
वेगळीच	vegaleech	3
वेडे	vede	3
वेणू	venoo	3
वेदना	vedana	2
वेदना	vedna	1
वेदनामय	vedanamay	2
वेदनामय	vednamay	1
वेल्लोर	vellor	2
वेल्लोर	vellore	2
वैतरणा	vaitarana	2
वैतरणा	vaitarna	1
वैशंपायन	vainshapayan	1
वैशंपायन	vaishanpayan	1
वैशंपायन	vaishpayan	1
व्यंग्य	vyangya	3
व्यवस्थापन	vyavasthapan	2
व्यवस्थापन	vyvasthapan	1
व्यवस्थापनाची	vyavasthapanachi	2
व्यवस्थापनाची	vyvasthapanachi	1
व्यवस्थापनाच्या	vyavastapanachya	1
व्यवस्थापनाच्या	vyavasthapanachya	1
व्यवस्थापनाच्या	vyvasthapanachya	1
व्यवस्थापनातील	vyavasthapanatil	2
व्यवस्थापनातील	vyvasthapanatil	1
व्यवस्थापनाने	vyavasthapanane	2
व्यवस्थापनाने	vyvasthapanane	1
व्यवस्थापनामध्ये	vyavasthapanamadhye	1
व्यवस्थापनामध्ये	vyavsthapanamadhye	1
व्यवस्थापनामध्ये	vyvasthapanamadhe	1
व्यवस्थापनावर	vyavasthapanavar	1
व्यवस्थापनावर	vyavsthapanavar	1
व्यवस्थापनावर	vyvasthapanavar	1
व्यवस्थापनासाठी	vyavasthapanasathi	1
व्यवस्थापनासाठी	vyavsthapanasathee	1
व्यवस्थापनासाठी	vyvasthapanasaathi	1
व्यवस्थीत	vyavasthit	1
व्यवस्थीत	vyavstheet	1
व्यवस्थीत	vyvasthit	1
व्यवस्थेच्या	vyavasthechya	2
व्यवस्थेच्या	vyavsthechya	1
व्यवस्थेतील	vyavasthetil	2
व्यवस्थेतील	vyavstheteel	1
व्यवस्थेमुळे	vyavasthemule	2
व्यवस्थेमुळे	vyavsthemule	1
व्यवस्थेला	vyavasthela	2
व्यवस्थेला	vyavsthela	1
व्यवस्थेवर	vyavasthevar	2
व्यवस्थेवर	vyavsthevar	1
व्यसनमुक्ती	vyasanmuktee	3
व्याख्या	vyakhya	3
व्याख्यान	vyakhyan	3
व्याख्यानं	vyakhyana	1
व्याख्यानं	vyakhyanam	1
व्याख्यानं	vyakhyann	1
व्याख्यानाचा	vyakhyanacha	3
व्याख्यानाच्या	vyakhyanachya	3
व्याख्यानासाठी	vyakhyanasathee	1
व्याख्यानासाठी	vyakhyanasathi	2
व्यापते	vyapate	3
व्यायामप्रकार	vyayamprakar	3
व्हिएटनाम	vheitnam	1
व्हिएटनाम	vhiyatnam	1
व्हिएटनाम	vietman	1
व्हीलर	vheelar	2
व्हीलर	wheelar	1
व्हीलर	wheeler	2
शकणाऱ्या	shakanarya	2
शकणाऱ्या	shaknarya	1
शकल्याने	shakalyane	1
शकल्याने	shaklyane	2
शकल्यास	shakalyas	1
शकल्यास	shaklyas	2
शकेल	shakel	3
शक्य	shakya	3
शक्यही	shakyahi	3
शतपावली	shatapavali	1
शतपावली	shatpavali	1
शतपावली	shatpavli	1
शबरी	shabari	2
शबरी	shabri	1
शमीच्या	shamichya	3
शर्ट	sart	1
शर्ट	shart	3
शर्ट	shhart	1
शर्ट	shhirt	1
शर्ट	shhurt	1
शर्ट	shirt	2
शर्ट	shurt	1
शर्ट	sirt	1
शर्ट	surt	1
शस्त्रक्रियेच्या	shastrakriyechya	3
शस्त्रक्रियेत	shastrakriyet	3
शस्त्रक्रियेनंतर	shastrakriyenantar	3
शहरातच	shaharatach	3
शहरातही	shaharaathi	1
शहरातही	shaharatahee	1
शहरातही	shaharatahi	1
शांघाय	sanghai	1
शांघाय	sanghaiye	1
शांघाय	sanghay	1
शांघाय	sanghaya	1
शांघाय	shaanghaya	1
शांघाय	shanghai	1
शांघाय	shanghaiye	1
शांघाय	shanghay	3
शांघाय	shanghaya	1
शांघाय	shanghe	1
शांघाय	shangheye	1
शांघाय	shanjhai	1
शांघाय	shanjhaiye	1
शांघाय	shanjhay	1
शांघाय	shanjhaya	1
शांघाय	shhanghai	1
शांघाय	shhanghaiye	1
शांघाय	shhanghay	1
शांघाय	shhanghaya	1
शाकीर	shaakir	1
शाकीर	shakeer	2
शाडूच्या	shaaduchya	1
शाडूच्या	shadoochya	2
शारजा	shaaraja	1
शारजा	sharaja	1
शारजा	sharja	1
शासक	shasak	3
शासकांनी	shasakannee	2
शासकांनी	shasakanni	1
शाहूनगर	shahoonagar	2
शाहूनगर	shahunagar	1
शिंदे	shinde	3
शिंदेंच्या	shindenchya	3
शिंदेने	shindene	3
शिऊर	sheeuar	1
शिऊर	shioor	1
शिऊर	shiuur	1
शिक्कामोर्तब	shikkamortab	3
शिक्षण	shikshan	3
शिक्षणच	shikshanach	3
शिक्षणपद्धती	shikshanapaddhatee	1
शिक्षणपद्धती	shikshanpaddhati	1
शिक्षणपद्धती	shikshanpadhati	1
शिक्षणविषयक	shikshanvishayak	3
शिक्षणव्यवस्थेत	shikshanavyavasthet	1
शिक्षणव्यवस्थेत	shikshanvyavasthet	2
शिक्षणाचा	sheekshanaacha	1
शिक्षणाचा	shikshanacha	2
शिक्षणाची	sheekshanaachi	1
शिक्षणाची	shikshanachi	2
शिक्षणाचे	sheekshanaache	1
शिक्षणाचे	shikshanache	2
शिक्षणात	sheekshanaat	1
शिक्षणात	shikshanat	2
शिक्षणातील	sheekshanaatil	1
शिक्षणातील	shikshanatil	2
शिक्षणाने	sheekshanaane	1
शिक्षणाने	shikshanane	2
शिक्षणाबरोबरच	sheekshanaabarobarach	1
शिक्षणाबरोबरच	shikshanabarobarach	2
शिक्षणामुळे	sheekshanaamude	1
शिक्षणामुळे	shikshanamule	2
शिक्षेचा	sheekshecha	1
शिक्षेचा	shikshecha	2
शिक्षेला	sheekshela	1
शिक्षेला	shikshela	2
शिगेला	shigela	3
शिजविला	shijavila	3
शिरढोण	shiradhon	1
शिरढोण	shirdhon	2
शिरोमणी	shiromane	1
शिरोमणी	shiromanee	1
शिरोमणी	shiromani	1
शिरोली	shirolee	1
शिरोली	shiroli	2
शिलाँग	shhilanga	1
शिलाँग	shhillong	1
शिलाँग	shilanga	1
शिलाँग	shillang	1
शिलाँग	shillong	3
शिलाँग	shilong	2
शिलाँग	silanga	1
शिलाँग	sillong	1
शिल्पकला	shilpakala	2
शिल्पकला	shilpkala	1
शिवरामपंत	shivarampant	1
शिवरामपंत	shivrampant	2
शिवराय	shivaray	1
शिवराय	shivray	2
शिवरायांचा	shivarayancha	1
शिवरायांचा	shivrayancha	2
शिवरायांची	shivarayanchi	1
शिवरायांची	shivrayanchi	2
शिवरायांच्या	shivarayanchya	1
शिवरायांच्या	shivrayanchya	2
शिश्न	shishn	1
शिश्न	shishr	2
शीट	sheet	2
शीट	shit	3
शुक्ला	shukla	3
शुद्घ	shuddh	1
शुद्घ	shuddha	1
शुद्घ	shudgha	1
शेअर्स	shares	2
शेअर्स	shears	1
शेडनेट	shadenet	1
शेडनेट	shednet	2
शेतमालाची	shetamalachee	1
शेतमालाची	shetamalachi	1
शेतमालाची	shetmalachi	1
शेतमालाचे	shetamalache	2
शेतमालाचे	shetmalache	1
शेतातच	shetatach	3
शेफील्ड	seffield	1
शेफील्ड	sephild	1
शेफील्ड	sheeffieeld	1
शेफील्ड	sheephild	1
शेफील्ड	sheffield	1
शेफील्ड	sheffiield	1
शेफील्ड	shefild	1
शेफील्ड	shephiild	1
शेफील्ड	shephild	1
शेफील्ड	shephphield	1
शेफील्ड	shheffield	1
शेफील्ड	shhephild	1
शेरॉन	saron	1
शेरॉन	seran	1
शेरॉन	sharan	1
शेरॉन	sharon	2
शेरॉन	sheeran	1
शेरॉन	sheran	2
शेरॉन	sheron	2
शेरॉन	shharon	1
शेरॉन	shheran	1
शेल	sail	1
शेल	sel	1
शेल	sell	1
शेल	shail	1
शेल	sheel	1
शेल	sheell	1
शेल	shel	3
शेल	shell	2
शेल	shhail	1
शेल	shhel	1
शेल	shhell	1
शोक	shok	3
शोभणे	shobhane	2
शोभणे	shobhne	1
शोभून	shobhoon	2
शोभून	shobhun	1
श्रीकृष्णाच्या	shrikrishanachya	1
श्रीकृष्णाच्या	shrikrishnachya	1
श्रीकृष्णाच्या	shrikrushnachya	1
श्रीकृष्णाने	shrikrishanane	1
श्रीकृष्णाने	shrikrishnane	1
श्रीकृष्णाने	shrikrushnane	1
श्रीरंग	shrirang	3
श्रुती	shhrooti	1
श्रुती	shhruti	1
श्रुती	shraati	1
श्रुती	shrooti	1
श्रुती	shrootii	1
श्रुती	shruti	4
श्रुती	shrutii	1
श्रुती	srooti	1
श्रुती	sruti	1
सँडविच	sandavich	1
सँडविच	sandawich	1
सँडविच	sandvich	1
सँडविच	sandvitch	1
सँडविच	sandwich	4
सँडविच	sandwitch	1
संकटांचा	sankatancha	3
संकटांना	sankatanna	3
संकटाच्या	sankatachya	3
संकटामुळे	sankatamule	3
संकटे	sankate	3
संग्रहण	sangrahan	3
संग्रहालय	sangrahalay	3
संग्रहालयाची	sangrahalayachee	1
संग्रहालयाची	sangrahalayachi	2
संग्रहालयाच्या	sangrahalayachya	3
संघटक	sanghatak	3
संचारी	sanchari	3
संपते	sampate	3
संपवले	samnpavale	1
संपवले	sampavale	2
संपवून	sampavoon	3
संपादक	sampadak	3
संपादकांनी	sampadakannee	2
संपादकांनी	sampadakanni	1
संपादकाचे	sampadakache	3
संबंध	sambandh	2
संबंध	sambhandh	1
संबंधांचा	sambandhancha	2
संबंधांचा	sambhandhancha	1
संबंधांची	sambandhanchee	1
संबंधांची	sambandhanchi	1
संबंधांची	sambhandhanchee	1
संबंधांना	sambadhanna	1
संबंधांना	sambandhanna	1
संबंधांना	sambhandhanna	1
संबंधांवर	sambadhanvar	1
संबंधांवर	sambandhanvar	2
संबंधाच्या	sambadhachya	1
संबंधाच्या	sambandhachya	2
संबंधातून	sambadhatoon	1
संबंधातून	sambandhatoon	1
संबंधातून	sambhandhatoon	1
संभाल	sambhal	3
संयोगाने	sanyogane	3
संयोजक	sanyojak	3
संवत्सर	sanvatsar	3
संवत्सराचा	sanvatsaracha	3
संवेदन	sanvedan	3
संवेदना	sanvedana	3
संवेदनांचे	sanvedananche	3
संशोधक	sanshodhak	3
संशोधकांचा	sanshodhakancha	3
संशोधकांचे	sanshodhakanche	3
संशोधकांच्या	sanshodhakanchya	3
संशोधकांना	sanshodhakanna	3
संशोधकांनी	sanshodhakannee	2
संशोधकांनी	sanshodhakanni	1
संशोधकांसाठी	sanshodhakansathee	2
संशोधकांसाठी	sanshodhakansathi	1
संसार	sansaar	1
संसार	sansar	2
संस्करण	sanskaran	3
संस्कार	sanskaar	1
संस्कार	sanskar	2
संस्काराचा	sanskaaracha	1
संस्काराचा	sanskaracha	2
संस्कारित	sanskareet	2
संस्कारित	sanskarit	1
संस्थेकडून	sansthekadoon	2
संस्थेकडून	sansthekadun	1
संस्थेची	sansthechee	1
संस्थेची	sansthechi	2
संस्थेच्या	sansthechya	3
संस्थेतून	sansthetoon	3
संस्थेतून	sansthetun	1
संस्थेने	sansthene	3
संस्थेमध्ये	sansthemadhye	3
संस्थेला	sansthela	3
संस्थेशी	sanstheshi	3
संस्थेसाठी	sansthesaathi	1
संस्थेसाठी	sansthesathi	2
सक्रीय	sakreeya	1
सक्रीय	sakriy	1
सक्रीय	sakriya	1
सखल	sakhal	3
सणवार	sanavar	1
सणवार	sanvar	2
सतरावे	satarave	2
सतरावे	satrave	1
सत्कर्म	satkarm	3
सत्कार	satkar	3
सत्तेची	sattechi	3
सत्तेत	sattet	3
सत्यजीत	satyajeet	3
सत्यजीत	satyajit	1
सत्यमेव	satyamev	3
सनद	sanad	3
सनाच्या	sanachya	3
सनी	sanee	1
सनी	sani	2
सनी	sanii	1
सनी	sunee	1
सनी	suni	1
सनी	sunii	1
सनी	sunni	1
सनी	sunnii	1
सनी	sunny	2
सनी	suny	1
सपशेल	sapshel	2
सपशेल	special	1
सप्टेंबर	sapteembar	1
सप्टेंबर	sapteembara	1
सप्टेंबर	saptembar	1
सप्टेंबर	saptembara	1
सप्टेंबर	seepteembeer	1
सप्टेंबर	septembar	1
सप्टेंबर	september	4
सप्टेंबर	shaptembar	1
सप्टेंबर	shaptembara	1
सप्टेंबर	sheptember	1
सभासदांकडून	sabhasadakadun	1
सभासदांकडून	sabhasadakdonn	1
सभासदांकडून	sabhasadankadoon	1
सभासदांकडून	sabhasadankadun	1
सभासदांचा	sabhasadancha	3
सभासदांचे	sabhasadanche	3
सभासदांना	sabhasadanna	3
सभासदांनी	sabhasadannee	1
सभासदांनी	sabhasadanni	2
समभुज	samabhuj	1
समभुज	sambhuj	2
समयी	samayi	3
समलैंगिक	samlaingik	2
समलैंगिक	samlangik	1
समस्येचा	samasyecha	3
समस्येवर	samasyevar	3
समाजसुधारक	samajasudharak	1
समाजसुधारक	samajsudharak	2
समिकरण	samikaran	3
समिति	samiti	3
समुहाचे	samuhache	3
समुहातील	samuhateel	1
समुहातील	samuhatil	2
सरडा	sarada	1
सरडा	sarda	2
सरदारांचे	sardaranche	3
सरदारांनी	sardaranni	3
सरदाराने	sardarane	3
सरदाराला	sardarala	3
सरदेसाई	sardesai	3
सरपंच	sarpanch	1
सरपंच	sarpancha	2
सरल	saral	3
सरलता	saralata	1
सरलता	sarlata	2
सरसावली	sarasavalee	2
सरसावली	sarsavali	1
सरहद्द	sarahadda	2
सरहद्द	sarhadd	1
सरिता	sarita	3
सरूप	saroop	2
सरूप	sarup	2
सर्दी	sardee	2
सर्दी	sardi	1
सर्वांग	sarvang	3
सर्वांगाने	sarvangaane	1
सर्वांगाने	sarvangane	2
सर्वांगावर	sarvangavar	3
सलगपणे	salagpane	3
सलामीवीर	salameeveer	2
सलामीवीर	salamiveer	1
सशर्त	sashart	2
सशर्त	sasharta	1
ससे	sase	3
सहकार्य	sahakarya	1
सहकार्य	sahkarya	2
सहकार्याचे	sahkaryaache	1
सहकार्याचे	sahkaryache	2
सहकार्यातून	sahkaryatoon	2
सहकार्यातून	sahkaryatun	1
सहकार्याने	sahkaryane	3
सहाराच्या	saharachya	3
