 LINE REF SUB DEL INS
 7926  48   0   0   0
 7927  18   0   1   0
 7928 122   6   0   1
 7929  58   2   0   1
 7930 129   2   1   0
 7931  74   0   0   0
 7932  39   0   0   0
 7933  61   0   0   0
 7934  54   0   0   0
 7935  46   0   0   0
 7936  58   1   0   0
 7937 117   7   4   3
 7938 111   0   2   2
 7939 112   0   1   0
 7940  25   1   0   1
 7941  39   1   0   0
 7942 105   5   1   2
 7943  52   0   0   1
 7944  28   0   0   0
 7945  13   0   0   0
 7946  81   0   0   0
 7947  59   0   0   0
 7948 147   4   2   0
 7949   5   0   0   0
 7950  53   0   0   0
 7951  19   0   0   0
 7952  97   0   0   0
 7953  89   6   0   3
 7954  19   0   0   0
 7955 112   3   0   1
 7956  17   0   0   0
 7957 117   2   1   0
 7958  12   0   0   0
 7959  69   0   0   0
 7960  31   2   0   1
 7961  47   2   2   0
 7962  58   2   1   2
 7963  58   1   0   0
 7964  95   2   0   0
 7965  87   1   4   2
 7966  53   1   0   0
 7967  23   0   0   0
 7968  95   1   0   1
 7969  51   1   1   0
 7970  17   0   0   0
 7971  29   0   0   0
 7972 108   3  19   1
 7973  37   5   0   0
 7974   4   1   0   1
 7975  56   3   0   0
 7976  80   0   0   0
 7977  17   0   0   0
 7978 108   1   2   0
 7979  28   0   0   0
 7980  12   0   0   0
 7981 147   7   5   0
 7982  76   3   4   3
 7983  65   0   1   0
 7984  46   0   0   0
 7985 120   2   3   0
 7986  53   0   0   2
 7987 155   0  11   1
 7988  62   1   1   1
 7989  47   0   0   1
 7990  73   1   0   0
 7991  49   0   0   0
 7992  18   0   0   0
 7993  19   0   1   0
 7994  90   3   0   2
 7995 100   3   0   1
 7996   5   0   1   0
 7997 118   1   0   0
 7998 112   3   1   2
 7999  25   1   1   2
 8000  11   0   0   0
 8001  52   0   2   0
 8002   9   1   0   0
 8003  74   2   2   0
 8004  91   0   0   2
 8005  10   0   0   0
 8006  57   0   2   0
 8007 110   3   1   1
 8008  36   0   0   0
 8009  58   0   0   0
 8010   8   0   0   0
 8011  11   1   0   0
 8012  19   0   0   0
 8013  59   1   0   1
 8014  73   0   0   0
 8015 103   0   5   0
 8016  58   0   0   0
 8017  48   1   0   0
 8018 110   1   0   0
 8019  38   1   1   0
 8020 126   2   0   2
 8021  24   2   1   0
 8022  56   1   0   0
 8023  12   0   0   0
 8024  50   0   0   0
 8025 122   3   1   0
 8026 104   0   4   0
 8027  80   1   0   2
 8028  49   0   0   0
 8029  24   1   0   2
 8030  70   0   0   0
 8031   5   0   1   0
 8032  58   2   0   0
 8033  61   0   0   0
 8034  76   1   3   2
 8035 164  17   1   9
 8036  66   0   1   0
 8037  67   1   2   0
 8038  47   1   0   0
 8039 105   3   0   0
 8040  88   0   2   1
 8041  57   0   0   0
 8042  19   0   0   0
 8043 148   0   0   2
 8044  46   0   0   1
 8045 123   1   0   1
 8046  56   0   0   0
 8047  24   0   1   0
 8048 122  10   3   1
 8049 108   2   0   1
 8050   5   0   0   0
 8051  48   3   0   0
 8052  78   0   8   0
 8053 207   4   2   1
 8054  10   1   0   1
 8055  45   0   0   0
 8056  42   2   0   0
 8057  75   0   0   2
 8058 133   1   0   0
 8059  26   0   0   0
 8060  13   1   0   5
 8061  36   0   5   0
 8062  34   6   0   2
 8063 106   3   0   0
 8064  60   5   2   2
 8065  88   5   2  10
 8066 217   4   1   4
 8067 171   4   1   2
 8068 123   2   8   5
 8069  69   0   0   2
 8070  24   0   1   0
 8071  53   1   1   1
 8072 131   1   9   0
 8073  15   0   0   0
 8074   5   0   0   1
 8075 127   1   2   0
 8076 113   9   2   1
 8077 122   9   6   0
 8078  13   0   0   1
 8079  18   0   0   0
 8080  69   0   1   0
 8081  57   0   0   0
 8082  79   0   0   0
 8083 183   1  17   0
 8084  77   3   0   0
 8085 109  11   1   0
 8086  93   6   3   0
 8087  89   0   0   2
 8088 139   1   2   0
 8089  68   0   2   0
 8090 170   7  15   2
 8091 222   1   0   0
 8092  74   1   2   0
 8093  76   1   3   0
 8094  81   3   1   1
 8095  32   0   0   0
 8096  59   3   0   0
 8097  76   0   0   0
 8098  94   0   2   3
 8099 127   2   0   1
 8100  38   0   1   0
 8101  45   1   3   0
 8102  62   0   0   0
 8103 125   2   1   0
 8104   5   0   1   0
 8105 200  22  29   8
 8106   6   0   0   1
 8107  15   1   0   2
 8108  39   0   0   0
 8109   5   0   0   0
 8110  51   0   3   0
 8111  49   0   0   0
 8112  75   2   2   1
 8113  26   1   0   1
 8114  63   0   0   1
 8115  45   0   0   0
 8116  18   0   0   0
 8117  36   0   0   0
 8118  78   0   1   1
 8119 217   0   1   0
 8120  25   0   0   0
 8121 159   3   6   0
 8122  56   0   0   2
 8123  61   1   0   0
 8124  80   0   1   0
 8125  48   0   0   1
 8126  84   0   0   0
 8127  51   1   0   0
 8128  54   1   0   0
 8129  92   3   0   0
 8130  81   2   4   0
 8131  86   2   0   0
 8132  24   4   1   1
 8133  73   3   0   1
 8134  96   3   1   4
 8135  56   0   3   0
 8136  21   0   0   0
 8137  32   0   0   0
 8138  81   0   0   0
 8139  45   0   1   0
 8140  58   0   0   0
 8141 101   2   3   0
 8142  72   0   0   1
 8143  55   1   1   0
 8144  88   2   0   0
 8145  18   0   1   0
 8146 126   0   2   0
 8147 115   3   1   0
 8148  22   0   0   0
 8149  48   0   0   1
 8150 111   2   2   0
 8151 136   2   0   0
 8152  37   0   0   0
 8153  21   0   0   0
 8154 128   2   1   1
 8155  76   0   0   0
 8156  40   0   0   0
 8157  41   0   0   1
 8158  35   0   0   0
 8159 107   4   0   2
 8160 181   4   0   0
 8161  73   4   0   6
 8162  97   0   2   0
 8163  12   0   0   0
 8164  37   1   1   0
 8165 163   0   0   0
 8166  89   2   1   0
 8167  49   1   0   0
 8168  59   0   0   0
 8169  28   0   0   1
 8170  59   0   0   1
 8171  68   0   1   1
 8172  69   4   2   5
 8173 127   1   1   0
 8174  46   0   0   0
 8175  50   0   0   0
 8176  83   0   0   4
 8177 121   6   1   0
 8178  43   2   1   0
 8179  42   1   0   2
 8180  21   2   0   0
 8181  60   1   1   1
 8182   8   1   0   0
 8183  36   0   0   0
 8184 169   2   1   0
 8185  23   1   0   1
 8186  83   4   1   2
 8187 142   0   1   0
 8188  68   0   0   0
 8189  42   1   0   2
 8190  64   1   0   3
 8191  15   1   0   0
 8192  55   0   0   0
 8193  87   2   0   0
 8194 133   0   0   0
 8195  79   0   1   0
 8196  80   0   0   0
 8197  19   3   0   0
 8198  54   0   1   1
 8199 101   3   0  18
 8200  88   2   0   0
 8201  79   1   1   0
 8202  26   1   0   0
 8203 118   2   4   1
 8204  55   0   0   0
 8205  37   0   0   0
 8206   9   0   0   0
 8207  75   0   0   0
 8208  24   3   1   0
 8209  33   1   0   0
 8210 116   2   1   0
 8211  15   0   0   0
 8212 175  15   2   3
 8213 141   2   4   1
 8214  66   0   2   0
 8215  89   3   1   2
 8216  79   2   1   0
 8217  49   1   1   0
 8218  90   1   0   0
 8219  53   0   0   2
 8220 121   1   4   3
 8221  59   0   0   0
 8222  43   0   2   0
 8223  17   0   0   0
 8224  27   0   0   0
 8225  49   0   0   1
 8226  64   0   0   0
 8227  73   0   0   0
 8228 109   2   0   0
 8229  94   0   0   0
 8230  93   7   0   2
 8231  35   0   0   0
 8232  73   0   2   0
 8233  94   8   3   1
 8234  15   0   1   0
 8235  98   2   0   0
 8236   5   4   0   0
 8237  78   1   3   1
 8238  27   0   0   0
 8239 100   0   0   2
 8240  53   2   0   3
 8241 110   0   4   0
 8242  96   0   0   2
 8243  88   0   0   0
 8244  30   0   0   0
 8245  70   3   1   1
 8246 103   1   3   1
 8247  71   2   0   0
 8248  11   2   0   2
 8249  89   3   6   1
 8250  61   0   1   0
 8251  90   1   0   3
 8252  79   8   0   2
 8253  13   0   0   0
 8254  79   1   0   0
 8255  13   0   0   0
 8256  18   0   0   0
 8257  11   0   0   0
 8258  36   0   0   0
 8259 101   5   0   1
 8260  78   2   0   0
 8261  44   1   1   1
 8262  54   1   1   0
 8263  38   1   0   0
 8264  14   1   1   0
 8265  97   0   0   0
 8266  70   0   0   0
 8267  45   0   1   0
 8268 155   0   0   0
 8269  82   2   1   0
 8270  83   0   1   0
 8271  54   2   0   2
 8272 137   0   1   0
 8273 147  11   4   0
 8274  93   3   0   2
 8275  27   0   0   0
 8276 117   0   0   0
 8277  61   2   0   0
 8278 156   3   3   2
 8279 172   3  12   0
 8280  47   1   1   0
 8281  35   0   0   0
 8282   9   0   0   0
 8283  59   1   0   0
 8284  12   0   1   0
 8285  13   0   0   0
 8286  65   0   0   0
 8287  62   2   1   0
 8288  30   0   0   0
 8289  83   0   1   0
 8290  28   2   0   0
 8291  52   1   0   0
 8292 124   1   1   0
 8293  82   3   0   3
 8294 210   3   3   0
 8295  45   1   3   2
 8296 114   1   0   0
 8297  83   0   0   0
 8298  87   0   1   0
 8299  81   2   3   0
 8300  13   0   0   0
 8301  40   0   1   0
 8302  14   0   0   0
 8303  40   0   0   0
 8304  33   0   0   0
 8305 129   0   3   0
 8306  15   0   0   0
 8307  28   0   0   0
 8308  88   7   2   1
 8309 137   1   0   0
 8310 109   1   5   1
 8311  87   0   0   0
 8312  59   2   0   1
 8313  26   3   1   0
 8314   9   0   0   0
 8315  47   2   1   0
 8316  37   0   0   0
 8317  49   0   0   0
 8318  14   0   0   0
 8319  56   0   0   0
 8320  13   2   0   0
 8321   7   0   0   0
 8322  19   1   2   0
 8323  85   4   5   0
 8324  40   1   0   0
 8325  19   0   1   0
 8326  57   3   0   0
 8327  64   0   1   0
 8328  36   1   0   1
 8329  57   1   0   0
 8330  92   0   1   0
 8331  30   0   0   0
 8332 141   3   5   3
 8333  67   1   0   0
 8334  76   0   1   0
 8335 137   3   2   2
 8336  15   0   0   0
 8337  63   1   0   1
 8338  11   0   0   0
 8339 127   1   0   0
 8340 100   0   1   0
 8341 137   3   0   0
 8342  44   2   0   0
 8343  50   0   0   0
 8344  15   0   0   1
 8345  75   0   1   0
 8346  83   0   0   0
 8347 155   1   0   0
 8348 161   1   0   0
 8349  30   1   0   0
 8350 152   4   6   0
 8351  30   0   0   0
 8352  40   0   2   2
 8353   4   0   0   0
 8354  56   1   8   0
 8355 151   1   1   0
 8356  61   2   0   0
 8357  98   0   0   0
 8358  61   1   0   0
 8359  80   1   2   0
 8360 135   0   1   1
 8361  63   1   6   1
 8362  64   0   0   0
 8363  48   0   2   0
 8364  50   0   0   0
 8365  62   1   2   0
 8366 162   3   2   3
 8367  45   1   3   1
 8368  64   0   0   0
 8369  46   0   0   1
 8370 118   1   7   0
 8371 149   4   2   0
 8372  66   2   2   0
 8373  65   0   0   0
 8374  42   0   0   0
 8375   8   3   0   1
 8376 142   0   0   0
 8377 117   0   0   0
 8378  38   0   0   0
 8379  19   3   0   0
 8380  93   0   0   0
 8381  83   0   0   0
 8382  84   0   0   0
 8383  60   0   0   0
 8384 115   2   4   3
 8385   7   0   0   0
 8386  63   0   0   1
 8387  88   0   0   0
 8388  81   0   0   0
 8389  44   0  12   0
 8390  93   7  14   0
 8391  30   1   0   0
 8392  45   1   0   2
 8393   4   0   0   0
 8394  66   1   0   0
 8395  56   0   0   0
 8396 118   2   3   4
 8397 155   1   0   0
 8398  85   1   1   2
 8399  61   2   0   2
 8400  30   4   0   1
 8401  80   1   0   1
 8402 147   8  14   1
 8403  55   2   0   0
 8404  20   0   0   0
 8405 106   1   1   0
 8406  75   2   2   1
 8407  46   0   0   2
 8408  23   0   0   1
 8409  50   2   1   1
 8410  74   1   1   0
 8411 118   3   0   0
 8412  30   0   0   0
 8413  29   1   0   4
 8414  46   0   0   0
 8415  19   0   3   1
 8416  99   0   1   1
 8417  80   1   1   0
 8418 108   1   0   2
 8419  57   0   0   0
 8420  81   0   2   0
 8421  74   5   5   4
 8422  66   0   0   1
 8423  73   4   3   2
 8424  76   1   0   0
 8425 161  17   6   3
 8426  19   0   0   0
 8427  44   3   0   2
 8428  50   1   0   1
 8429 164   1   3   1
 8430  72   0   1   0
 8431  61   2   0   1
 8432  43   0   0   1
 8433  69   1   1   0
 8434  83   1   1   0
 8435  84   1   1   2
 8436  11   0   0   0
 8437  58   1   0   0
 8438  48   0   0   1
 8439  85   1   4  10
 8440 106   1   0   2
 8441  75   0   0   1
 8442  62   0   0   1
 8443  24   0   0   0
 8444  23   0   0   0
 8445  59   4   3   1
 8446 139   0   1   0
 8447  69   0   0   1
 8448  67   1   1   0
 8449  12   1   0   0
 8450 111   5   0   0
 8451 114   6   0   6
 8452  74   0   1   1
 8453  36   0   3   0
 8454  66   2   3   7
 8455  25   0   0   0
 8456  14   0   0   2
 8457  61   2   2   0
 8458  98   2   1   0
 8459 105   3   1   1
 8460  52   2   1   2
 8461  12   0   0   0
 8462 150   4   2   1
 8463  78   0   3   0
 8464  11   4   2   0
 8465  46   0   1   0
 8466  91   2   0   0
 8467  29   1   0   0
 8468 133   1   0   0
 8469 111   5   3   2
 8470  77   0   1   0
 8471  42   4   0   0
 8472 121   0   6   1
 8473  91   0   1   1
 8474  54   0   0   1
 8475 107   1   2   1
 8476  41   0   0   1
 8477  63   6   1   0
 8478  38   5   2   0
 8479  67   6   2   2
 8480 160   1   3   0
 8481  63   2   1   1
 8482  71   0   2   0
 8483  69   0   0   0
 8484  75   1   3   1
 8485 113   7   1   4
 8486  43   0   0   1
 8487 130   4   1   5
 8488  57   0   0   0
 8489  79   1   0   1
 8490  47   1   1   2
 8491  19   3   0   1
 8492  77   2   0   0
 8493 127   0   0   1
 8494 142   1   1   1
 8495  50   0   0   0
 8496  65   1   2   3
 8497   6   0   0   0
 8498  69   1   1   0
 8499  89   0   1   0
 8500  56   1   0   0
 8501  60   0   0   0
 8502  92   2   1   0
 8503  89   2   2   0
 8504  30   0   1   0
 8505  31   0   0   3
 8506 161   2   5   0
 8507  19   0   0   0
 8508  99   1   0   3
 8509  70   0   0   0
 8510  99   3   2   0
 8511 104   1   7   0
 8512  11   0   0   0
 8513  28   1   0   0
 8514  54   2   0   0
 8515  58   0   1   0
 8516  28   1   0   1
 8517  60   1   0   0
 8518  81   0   0   2
 8519   5   0   0   0
 8520  62   0   0   0
 8521  57   0   0   0
 8522  75   0   0   1
 8523 103   3   4   0
 8524  57   0   0   0
 8525  52   1   1   0
 8526  35   0   0   1
 8527  91   3   2   7
 8528 208   7   4   6
 8529  73   0   1   0
 8530  81   2   0   1
 8531  56   3   0   2
 8532  60   1   0   0
 8533  61   0   0   1
 8534  57   2   0   1
 8535  29   2   0   0
 8536  41   1   0   0
 8537  97   0   0   3
 8538 116   2   2   3
 8539  45   0   0   0
 8540   7   0   0   0
 8541 148   3   5   1
 8542  45   2   0   0
 8543  82   2   1   1
 8544  40   0   0   0
 8545  55   2   1   1
 8546 110   2   4   0
 8547  43   1   1   0
 8548  34   1   0   1
 8549  13   0   0   0
 8550  48   1   3   0
 8551 137   1   2   3
 8552 106   0   0   0
 8553  58   4   3   4
 8554  27   0   2   0
 8555  22   0   1   0
 8556  64   0   0   0
 8557  46   0   2   3
 8558 116   0   4   0
 8559  69   0   0   0
 8560 177   3   2   3
 8561  48   1   7   2
 8562  19   1   0   1
 8563  62   2   1   0
 8564  68   1   0   1
 8565  32   1   1   4
 8566  76   1   2   0
 8567  62   1   1   0
 8568  98   1   0   2
 8569  68   4   0   3
 8570  75   4   1   3
 8571  11   0   0   0
 8572  33   1   0   0
 8573  62   0   0   1
 8574  69   4   0   1
 8575  92   1   1   0
 8576  23   0   0   1
 8577  48   1   0   2
 8578  59   1   0   2
 8579 108   0   1   3
 8580  54   1   3   2
 8581 130  10   0   2
 8582 174   2   3   3
 8583 174   1   1   1
 8584  25   5   0   3
 8585  63   0   3   0
 8586   7   0   0   0
 8587 114   1   0   2
 8588  96   1   3   0
 8589  41   0   2   0
 8590  15   0   0   0
 8591 172   2   1   0
 8592  54   1   3   0
 8593  51   0   0   0
 8594  65   2   0   1
 8595  80   1   3   1
 8596  61   1   2   0
 8597  10   1   0   0
 8598 110   1   1   0
 8599  89   1   0   0
 8600  56   0   0   0
 8601  36   1   0   0
 8602  45   0   0   0
 8603 136   4   1   1
 8604  21   0   0   0
 8605  38   0   2   0
 8606  29   8   0   1
 8607  54   0   1   0
 8608  11   0   0   0
 8609 133   4   4   4
 8610   9   0   0   0
 8611  91   2   1   0
 8612  11   2   1   0
 8613  83   0   0   1
 8614 110   7   1   2
 8615  32   0   0   0
 8616 131   3   1   1
 8617 111   1   1   0
 8618  42   0   1   1
 8619  79   1   0   1
 8620 196   2   0   2
 8621  18   1   0   0
 8622  97   0   0   0
 8623  35   0   0   0
 8624  14   0   0   0
 8625  29   0   0   0
 8626  87   2   1   4
 8627 108   3   2   2
 8628  89   2   0   0
 8629 104   0   0   0
 8630  56   1   0   0
 8631  10   0   2   0
 8632  75   2   0   0
 8633 167   4   3   3
 8634   9   0   0   0
 8635  74   3   1   0
 8636  75   2   0   2
 8637  37   0   0   0
 8638 126   2   2   2
 8639  11   0   2   1
 8640  15   0   0   0
 8641  32   0   1   0
 8642  43   0   0   0
 8643  61   1   2   0
 8644  71   0   1   0
 8645  22   1   0   0
 8646  59   0   0   0
 8647 127   0   1   2
 8648 145   1   6   0
 8649  89   2   2   1
 8650 124   2  22   0
 8651  30   1   1   0
 8652  20   1   1   1
 8653  25   1   0   2
 8654  78   3   2   0
 8655  15   0   0   1
 8656  59   0   0   0
 8657  68   2   2   0
 8658 142   6   9   3
 8659  48   1   2   0
 8660  76   2   2   3
 8661  60   0   0   0
 8662  45   3   0   0
 8663 132   1   1   3
 8664  11   0   0   1
 8665  71   0   1   0
 8666  47   0   0   0
 8667  15   0   0   1
 8668 139   1   3   2
 8669  74   1   1   0
 8670 194   1   2   2
 8671  17   0   1   0
 8672  92  10   4   3
 8673  52   2   0   8
 8674  60   0   1   0
 8675 169  11   3   5
 8676  11   1   0   0
 8677  62   0   0   1
 8678  49   0   0   0
 8679  71   2   2   1
 8680  44   0   1   0
 8681  67   0   0   0
 8682  94   0   2   0
 8683  39   0   0   1
 8684 152   0   2   2
 8685  78   5   6   2
 8686  57   0   1   0
 8687  67   2   2   0
 8688  48   0   0   0
 8689  41   0   0   1
 8690  28   0   0   0
 8691 100   0   1   0
 8692  61   0   0   0
 8693  44   0   0   0
 8694  88   0   0   0
 8695  61   6   1   0
 8696  26   1   0   0
 8697  75   0   0   0
 8698  85   0   0   2
 8699  13   0   0   0
 8700  97   0   0   0
 8701 118   3   0   1
 8702 114   5   1   3
 8703  86   1   2   1
 8704  33   0   0   0
 8705   6   0   0   0
 8706  25   0   1   0
 8707  96   1   2   0
 8708  46   8   0   2
 8709  48   2   3   1
 8710 131   6   3   6
 8711 117   3   4   4
 8712  35   0   0   0
 8713  33   0   0   0
 8714  53   1   0   0
 8715  49   1   0   0
 8716  54   2   0   1
 8717  86   1   0   7
 8718  53   2   3   1
 8719  96   0   0   0
 8720  24   2   2   0
 8721 124   0   4   1
 8722 115   0   1   4
 8723  40   2   0   0
 8724  24   1   0   0
 8725 165   0   1   0
 8726  27   0   0   0
 8727   5   0   1   0
 8728 113   3   3   1
 8729  12   0   1   1
 8730  11   0   0   0
 8731 181  10   0   4
 8732  78   1   5   1
 8733  58   0   0   0
 8734  74   9  11   0
 8735  61   3   0   0
 8736  39   0   0   0
 8737  70   7   1   9
 8738   7   0   0   0
 8739  99   2   1   0
 8740 125   4   3   5
 8741 131   2   3   0
 8742 106   2   0   0
 8743   7   0   0   0
 8744  36   0   0   0
 8745  15   0   0   0
 8746 115   5   1   2
 8747  64   2   2   0
 8748 103   1   0   2
 8749  54   3   3   1
 8750   4   0   0   0
 8751  47   1   1   0
 8752 154   3   2   0
 8753  15   2   0   0
 8754  88   2   0   4
 8755  25   0   1   0
 8756  75   6   1   2
 8757  25   0   0   1
 8758  34   1   0   0
 8759 168   0   2   4
 8760  74   1   2   1
 8761   7   0   0   0
 8762  68   1   1   2
 8763 101   1   0   0
 8764  52   3   0   0
 8765  83   1   1   6
 8766  16   0   2   0
 8767 155   1   0   0
 8768  28   0   0   0
 8769 118   8   6   1
 8770 117   6   2   3
 8771  22   4   3   0
 8772  55   0   0   0
 8773  69   0   0   0
 8774  75   1   2   7
 8775 132   1  11   0
 8776  93   3   1   1
 8777  32   0   0   0
 8778  75   0   1   0
 8779  60   6   1   2
 8780  66   1   0   4
 8781  90   0   1   0
 8782  66   4   2   0
 8783  84   0   0   0
 8784  63   0   3   0
 8785  60   1   0   2
 8786  41   1   0   2
 8787  36   0   0   0
 8788  75   0   1   0
 8789 144   3   1   3
 8790  72   0   0   0
 8791  64   0   6   2
 8792  91   2   0   3
 8793  40   3   2   0
 8794  57   1   0   0
 8795  33   2   1   2
 8796  86   0   1   0
 8797  93   3   0   6
 8798  10   1   1   0
 8799 156   1   3   2
 8800 109   1   0   0
 8801  86   3   0   0
 8802  45   0   2   0
 8803  92   1   4   2
 8804  66   0   0   0
 8805  15   4   4   0
 8806  20   0   0   1
 8807  88   0   0   0
 8808  66   3   2   1
 8809  37   0   0   1
 8810  65   0   0   0
 8811 122   5   3   4
 8812  37   0   0   0
 8813  23   0   0   0
 8814  60   0   0   0
 8815  20   0   0   0
 8816  19   1   0   1
 8817 153  10   0   3
 8818  36   0   0   0
 8819  32   0   0   0
 8820  43   0   2   0
 8821 113   1   0   1
 8822  20   0   0   0
 8823  16   0   0   0
 8824  37   0   0   0
 8825  80   0   0   0
 8826 113   2   0   0
 8827  74   2   1   1
 8828  44   0   0   0
 8829  30   0   0   0
 8830  52   1   2   0
 8831  42   1   0   0
 8832 106   3   2   1
 8833  63   0   2   0
 8834  91   1   1   0
 8835  47   0   0   1
 8836  56   0   2   0
 8837  10   0   0   0
 8838  49   0   1   1
 8839  71   1   0   1
 8840  55   1   0   0
 8841 105   0   1   3
 8842  49   0   0   0
 8843  36   1   0   0
 8844  44   1   0   0
 8845  67   4   0   0
 8846  82   0   7   1
 8847  87   0   2   0
 8848  96   3   5   1
 8849  71   4   0   2
 8850  60   0   0   0
 8851  28   1   0   0
 8852  25   0   0   0
 8853  32   0   0   0
 8854  34   1   0   2
 8855  65   3   1   0
 8856  98   4   3   2
 8857  50   1   0   0
 8858  73   4   2   0
 8859 109   0   5   0
 8860  60   0   0   0
 8861 118   4   3   2
 8862  74   1   0   0
 8863  32   0   4   0
 8864  14   3   2   3
 8865   7   0   0   0
 8866  88   3   7   0
 8867  73   3   1   2
 8868  93   1   2   0
 8869  41   1   0   3
 8870  31   0   0   0
 8871  40   1   0   0
 8872 122   2   1   2
 8873  51   0   1   0
 8874  66   0   4   2
 8875  75   2   0   2
 8876 148   5   2   3
 8877  68   1   0   0
 8878 137   5   2   1
 8879  33   1   1   0
 8880  34   0   0   1
 8881  63   1   1   0
 8882 106   3   2   3
 8883  15   0   0   0
 8884 149   3   0   0
 8885  19   1   2   0
 8886 122   4   5   1
 8887 113   1   1   1
 8888  70   6   0   0
 8889 110   1   2   1
 8890 136  28   3   2
 8891 122   0   0   0
 8892  69  14   0   3
 8893   6   0   0   0
 8894  29   0   0   0
 8895  85   7   9   0
 8896  76   0   0   0
 8897 106   1   2   0
 8898  40   0   1   1
 8899 124  11   7   1
 8900  14   0   0   0
 8901  45   0   0   0
 8902  42   1   1   0
 8903 101   0   2   0
 8904  59   1   0   2
 8905 118   1   0   3
 8906  90   5   0   0
 8907 109   0   0   1
 8908  11   0   0   0
 8909 194  19   7   2
 8910 106   1   2   1
 8911  32   0   0   0
 8912  23   0   0   0
 8913   5   0   0   0
 8914  64   0   0   0
 8915  39   0   0   2
 8916  44   0   0   0
 8917  89   5   3   0
 8918  49   1   0   0
 8919  99   4   2   5
 8920  85   0   1   0
 8921  40   0   6   0
 8922  46   0   1   0
 8923  63   2   2   2
 8924  32   0   0   0
 8925  33   0   0   0
 8926 112   2   1   0
 8927 117   2   5   0
 8928 114   0   1   1
 8929  82   0   0   0
 8930   6   0   0   0
 8931  21   0   0   0
 8932   7   0   0   0
 8933 159   9   5   7
 8934  61   1   0   0
 8935  83   0   0   1
 8936  45   0   0   1
 8937  98   2   2   0
 8938  83   2   2   0
 8939  54   1   0   0
 8940  56   1   8   0
 8941   6   0   0   0
 8942  17   0   0   0
 8943  72   0   0   0
 8944 121   5   4   1
 8945  59   3   1   0
 8946  38   3   0   0
 8947  51   0   7   0
 8948 162   1   1   0
 8949 145  14   0   6
 8950 124   0   0   0
 8951   9   0   0   0
 8952  92   1   0   1
 8953  82   1   4   0
 8954  54   1   1   0
 8955  35   0   0   1
 8956  44   2   3   0
 8957  12   0   0   0
 8958  47   1   0   0
 8959  83   1   2   0
 8960  81   4   2   1
 8961  51   2   0   0
 8962  47   2   3   0
 8963  93   0   3   0
 8964  26   0   1   0
 8965  64   0   0   0
 8966  42   0   0   2
 8967 214   5   0   2
 8968  40   0   0   0
 8969 140   7   3   3
 8970  55   0   0   0
 8971  31   0   0   0
 8972   4   0   0   0
 8973  91   4   0   1
 8974  94   1   0   0
 8975 132   1   0   2
 8976  67   6   4   1
 8977  26   0   1   0
 8978 101   2   0   1
 8979  27   0   0   0
 8980  50   0   0   0
 8981   7   0   0   0
 8982  88   6   3   4
 8983   5   0   0   0
 8984  16   0   0   0
 8985   6   0   0   0
 8986  24   0  11   0
 8987  84   0   3   0
 8988  55   2   1   2
 8989   8   0   0   0
 8990  94   4   1   4
 8991  23   0   0   0
 8992 122   5   2   2
 8993  47   0   0   2
 8994  47   0   1   0
 8995  44   3   0   1
 8996  41   0   0   0
 8997  45   2   0   0
 8998  10   0   1   0
 8999  69   5   1   0
 9000  69   0   0   1
 9001 180   3   9   2
 9002  63   2   2   0
 9003  72   1   1   0
 9004   5   0   0   0
 9005 123   1   0   1
 9006 160   4   2   0
 9007 154   5   3   5
 9008 102   3   0   2
 9009 149   7   3   3
 9010  52   1   0   3
 9011  98   0   2   2
 9012   8   0   0   0
 9013  20   3   3   1
 9014  67   2   0   1
 9015   5   2   1   0
 9016  30   0  22   0
 9017  84   1   2   0
 9018  65   0   1   0
 9019  21   3   3   0
 9020  34   2   0   1
 9021  65   0   0   0
 9022 106   1   1   1
 9023  90   1   1   1
 9024 119   1   2   2
 9025 132   4   3   2
 9026   9   0   0   0
 9027  74   1   0   0
 9028  18   0   0   1
 9029  77   2   0   0
 9030  52   2   8   0
 9031  76   0   0   0
 9032  14   0   0   0
 9033 165   0   0   0
 9034  52   2   0   2
 9035  85   6   5   2
 9036  36   1   0   0
 9037  70   0   0   0
 9038 117   9   7   6
 9039  12   1   0   0
 9040  45   0   0   0
 9041 140   4  10   1
 9042 100  16   1   5
 9043 111   0   0   0
 9044  16   0   0   0
 9045  36   0   1   0
 9046  87   2   0   2
 9047  45   0   0   0
 9048 193   2   3   0
 9049  48   5   0   2
 9050  75   0   2   0
 9051  51   0   0   0
 9052  17   2   1   0
 9053  88   1   1   1
 9054 149   3   1   1
 9055  37   2   0   3
 9056  36   6   0   0
 9057  26   1   2   0
 9058  36   0   0   0
 9059  84   1   1   0
 9060  62   5   1   5
 9061  45   1   3   0
 9062 182   4   4   0
 9063  89   3   4   0
 9064  57   0   1   1
 9065  71   7   1   0
 9066  25   1   0   0
 9067  31   0   1   0
 9068  43   0   0   0
 9069  60   1   0   2
 9070   4   0   0   0
 9071  88   2   1   5
 9072  53   1   2   0
 9073  59   1   0   0
 9074  58   0   0   0
 9075  66   0   1   0
 9076  23   0   0   0
 9077  32   1   0   1
 9078  53   3   1   0
 9079 137   9   2   1
 9080 119   3   4   1
 9081 109   3   2   1
 9082  43   0   0   0
 9083 100   0   1   0
 9084 202   0   0   1
 9085  44   0   0   0
 9086  67   0   1   0
 9087 132  11   0  15
 9088 119   0   0   0
 9089  49   2   2   1
 9090  84   0   0   0
